id,area,developer_prompt
50,Railway Dockerfile,"Add apps/render-worker/Dockerfile using node:22-bookworm with ffmpeg, fontconfig, and safe fonts installed."
51,Railway variables,Document Railway env vars for worker and api. Worker should have no public domain and no user-facing routes.
52,Local Windows setup,"Write local Windows/WSL setup notes: install ffmpeg locally or use Docker, configure R2 dev bucket, run pnpm dev, verify worker can render a sample."
53,Seed/test fixture,"Add a small local render fixture: short video, short audio, sample SRT. Use it to test worker end-to-end without the full UI."
54,API integration test,"Add tests for /api/generate: unauthenticated, wrong owner, missing asset, quota exceeded, valid job creation."
55,Worker unit tests,"Add unit tests for payload parsing, command building, phase progress mapping, and error classification."
56,Worker integration smoke,"Add a local smoke script that inserts a RenderJob, runs the worker once, and verifies final.mp4 is uploaded or written to a test output."
57,Frontend cloud button,Add a 'Save Online / Cloud Render' button near export controls. Keep local Draft export separate.
58,Save modal reuse,"Reuse existing save/export modal for cloud render. Add cloud option, preset selector, expected duration/limits, and auth-required messaging."
59,Frontend generate call,Wire the cloud render button to POST /api/generate and show immediate QUEUED state on success.
60,Frontend status polling,"Poll GET /api/renders/:id while queued/processing. Show phase, percentage, and safe error messages."
61,Frontend SSE optional,"If SSE is added, make the modal use SSE when available and polling fallback otherwise. Do not block v1 on SSE."
62,Frontend render history,"Add a simple render history list under project/export panel: status, preset, createdAt, download button when READY."
63,Download flow,"When render is READY, request signed download URL and open/download it. Do not expose raw R2 keys in the UI."
64,Quota UI,"Show user-friendly limits before creating a job: max duration, max resolution, active render count. Keep API as source of truth."
65,Admin/debug view,"Add minimal admin/debug render jobs view only if already have admin role. Show stuck jobs, attempts, phase, progress, error."
66,Observability,Add structured logs with renderId/jobId/workerId/userId for API creation and worker processing. Avoid logging signed URLs or secrets.
67,Safety review,"Review every path for abuse: no anonymous render, no arbitrary storage keys, one active job/user, hard timeouts, cleanup in finally."
68,KISS review,"Remove anything not needed for POC: no Redis, no WebSockets requirement, no multi-worker autoscale, no full canvas layer render in worker."
69,Docs,"Write docs/render-worker.md explaining local dev, Railway deployment, env vars, job lifecycle, limits, and known v1 limitations."
70,Milestone acceptance,"Define POC acceptance: logged-in user can click Save Online, API creates job, worker renders MP4 with subtitles, uploads to R2, UI shows READY and downloads."
71,Future extension,"Add TODO notes for v2 only: Redis/BullMQ, SSE-only progress, full project render, MP4 variants, paid quotas, cloud render retries/dashboard."
